id,version,slice,complexity,question,answer,should_abstain,rule_page_hit,rule_abstention_triggered,rule_abstention_consistency,rule_search_count,ragas_faithfulness,ragas_answer_relevancy,ragas_context_precision,ragas_context_recall,judge_correctness,judge_completeness,judge_citation_support,judge_abstention_quality_passed,failure_category,failure_explanation,failure_suggested_fix,sources,searches_used,tags
mh_05,v2,multi_hop,medium,Which chemical element was named after the country where Marie Curie was born?,"The element is Polonium (symbol Po, atomic number 84). Marie Curie was born in Poland (she was a Polish-born physicist and chemist), and when she and Pierre Curie discovered this new radioactive element in 1898, she named it 'polonium' after her homeland, Poland.",False,True,False,True,4,4,5,3,3,5,5,3,True,Multi-Hop Failure,Multi-hop linkage appears incomplete or incorrectly composed.,Force explicit sub-question decomposition and step-wise evidence chaining before synthesis.,https://en.wikipedia.org/wiki/Marie_Curie | https://en.wikipedia.org/wiki/Polonium,Marie Curie birthplace early life | chemical element named after Poland | Polonium | Polonium named after Poland homeland Marie Curie discovery 1898,Multi-Hop Failure | Retrieval Failure
mh_06,v2,multi_hop,medium,What is the official language of the first country to reach the South Pole?,"The first country to reach the South Pole was Norway. The Norwegian explorer Roald Amundsen led the first expedition to reach the Geographic South Pole on 14 December 1911. Norway's official languages are Norwegian and Sámi, with Norwegian being the most widely spoken.",False,True,False,True,2,5,5,5,5,4,4,5,True,No Failure,"Metrics indicate healthy retrieval, grounding, and answer behavior.",No major fix needed; maintain current prompt and retrieval configuration.,https://en.wikipedia.org/wiki/Amundsen%27s_South_Pole_expedition | https://en.wikipedia.org/wiki/Languages_of_Norway,first expedition to reach the South Pole | official language of Norway,Multi-Hop Failure | Retrieval Failure
cmp_01,v2,comparison,easy,"Which mountain is higher, Mount Everest or K2?","Mount Everest is higher than K2. Mount Everest stands at 8,848.86 m (29,032 ft) above sea level, making it the highest mountain on Earth. K2, also known as Mount Godwin-Austen, reaches 8,611 m (28,251 ft), making it the second-highest mountain in the world. Mount Everest is therefore approximately 238 meters (about 781 ft) taller than K2.",False,True,False,True,2,4,5,5,5,4,5,4,True,No Failure,"Metrics indicate healthy retrieval, grounding, and answer behavior.",No major fix needed; maintain current prompt and retrieval configuration.,https://en.wikipedia.org/wiki/Mount_Everest | https://en.wikipedia.org/wiki/K2,Mount Everest height | K2 height,No Failure
cmp_02,v2,comparison,easy,"Which planet is larger by diameter, Earth or Mars?","Earth is larger than Mars by diameter. Earth has an equatorial diameter of approximately 12,756 km (equatorial radius ~6,378 km), while Mars has an equatorial diameter of approximately 6,779 km (roughly half that of Earth). This makes Earth about 1.88 times wider than Mars.",False,True,False,True,4,3,5,2,2,5,5,2,True,Retrieval Failure,"Despite a page hit, context_precision and context_recall are both scored at 2, indicating the retrieved passages were poorly ranked and insufficiently complete to support the answer well. With 4 search calls, the system used adequate tool attempts but still failed to surface the most relevant context, as evidenced by the low faithfulness score of 3 alongside the low precision/recall. The answer scores high on relevancy and correctness, suggesting the model compensated with parametric knowledge rather than grounded retrieval.","Improve retrieval re-ranking and passage selection to surface higher-precision, higher-recall context chunks for comparison queries. Consider query reformulation or hybrid retrieval to better match the comparative structure of the question.",https://en.wikipedia.org/wiki/Earth_radius | https://en.wikipedia.org/wiki/Mars,Earth diameter size | Mars diameter size | Earth planet physical characteristics equatorial diameter kilometers | Mars planet physical characteristics equatorial diameter kilometers,No Failure
cmp_03,v2,comparison,medium,"Who was born earlier, Isaac Newton or Albert Einstein?","Isaac Newton was born earlier. Newton was born on 4 January 1643 (New Style), while Albert Einstein was born on 14 March 1879 — making Newton more than 236 years older than Einstein.",False,True,False,True,3,5,5,4,5,5,5,5,True,No Failure,"Metrics indicate healthy retrieval, grounding, and answer behavior.",No major fix needed; maintain current prompt and retrieval configuration.,https://en.wikipedia.org/wiki/Isaac_Newton | https://en.wikipedia.org/wiki/Albert_Einstein,Isaac Newton birth date | Albert Einstein birth date | Isaac Newton English physicist mathematician biography,No Failure
cmp_04,v2,comparison,medium,"Which city has a larger population, Tokyo or Paris?","Tokyo has a significantly larger population than Paris. Tokyo's city proper population was over 14 million as of 2023, while Paris's city population is approximately 2.04 million. Even at the metropolitan level, the Greater Tokyo Area has about 33 million residents, compared to Paris's metropolitan population of about 13.2 million.",False,True,False,True,2,5,5,5,4,5,4,5,True,No Failure,"Metrics indicate healthy retrieval, grounding, and answer behavior.",No major fix needed; maintain current prompt and retrieval configuration.,https://en.wikipedia.org/wiki/Tokyo | https://en.wikipedia.org/wiki/Paris,Tokyo population | Paris population,Generation Failure
amb_01,v2,ambiguous,hard,What did Washington do before becoming president?,"Before becoming the first President of the United States in 1789, George Washington had a distinguished career spanning military service and plantation ownership:

1. **Military Career (1752–1783):** Washington's military experience began during the French and Indian War, when he received a commission as a major in the Virginia provincial militia. In 1753, he was sent as an ambassador from the British Crown to French officials and Native Americans in the Ohio region. He later led expeditions to construct forts in the area. His military career spanned over 45 years of service across three different armed forces: the British provincial militia, the Continental Army, and later the U.S. Army. Most famously, he served as Commander-in-Chief of the Continental Army during the American Revolutionary War, leading the colonies to victory over Great Britain.

2. **Planter and Landowner:** Washington was a prominent planter and landowner based at Mount Vernon in Virginia. He was also a hereditary slaveholder, a practice he continued throughout his life despite growing private reservations about it.

3. **Constitutional Convention:** Washington presided over the Constitutional Convention of 1787, which drafted the U.S. Constitution, before being unanimously elected president by the Electoral College in 1788–1789.",True,False,False,False,8,1,5,3,2,2,2,3,False,Abstention Failure,"The system should have abstained given the ambiguous query (page_hit=false, should_abstain=true, abstention_triggered=false), but instead produced a low-quality response with poor context recall (2) and correctness (2). Despite 8 searches indicating retrieval struggles, the core failure is that the system confidently answered when it lacked sufficient grounding to do so.","Add a confidence-gating layer that checks context recall and context precision scores before generating a response; if both fall below a threshold (e.g., recall<3, precision<4), the system should surface a clarifying question or explicit abstention rather than producing a speculative answer.",https://en.wikipedia.org/wiki/George_Washington_in_the_French_and_Indian_War | https://en.wikipedia.org/wiki/Military_career_of_George_Washington | https://en.wikipedia.org/wiki/Presidency_of_George_Washington | https://en.wikipedia.org/wiki/George_Washington_and_slavery,George Washington early life career before presidency | George Washington military career French Indian War Revolutionary War | George Washington farmer planter Mount Vernon Virginia | George Washington biography early life surveyor Virginia legislator | George Washington biography | George Washington first president United States life | George Washington Continental Army commander Revolutionary War | Military career George Washington,Ambiguity Failure | Abstention Failure
amb_02,v2,ambiguous,hard,When was Mercury discovered?,,True,True,True,True,8,1,1,2,2,4,1,1,False,Abstention Failure,"The system triggered abstention (abstention_triggered=true) but abstention_quality_passed=false, meaning the abstention response itself was inadequate — it either failed to properly communicate uncertainty, gave a partial or misleading non-answer, or did not guide the user toward resolution. Despite should_abstain=true being correct, the low completeness (1) and context_recall (2) scores confirm the abstention response left the user without sufficient information. The correctness score of 4 suggests some partial content was attempted, which is inconsistent with a clean abstention.","When abstaining, the system should explicitly state what is ambiguous or unknown, cite what partial information is available, and suggest clarifying questions or alternative queries the user could try. A quality abstention should score high on completeness and citation_support even when declining to give a definitive answer.",,Mercury planet discovery history | Mercury planet ancient observation Sumerians Greeks naked eye | Mercury planet observation history Assyrian Babylonian records | Mercury planet observation known since antiquity first record | Mercury planet MUL.APIN Babylonian 14th century BC | classical planets Mercury ancient known naked eye prehistory | Classical planet Mercury history ancient civilizations | classical planets history,Ambiguity Failure | Abstention Failure | Grounding Failure
amb_03,v2,ambiguous,medium,Tell me about Jaguar.,"The word 'Jaguar' most commonly refers to two very different things:

---

🐆 **1. Jaguar (the Animal)**
The jaguar (*Panthera onca*) is a large cat species and the only living member of the genus *Panthera* native to the Americas. Key facts:
- **Appearance:** Its coat is pale yellow to tan, covered with spots that transition into rosettes on its sides. Some individuals display a melanistic (all-black) coat.
- **Size:** It can reach a body length of up to 1.85 m (6 ft 1 in) and weigh up to 158 kg (348 lb), making it the largest wild cat in the Americas and the third largest in the world.
- **Classification:** It is considered one of the 'big cats,' alongside the tiger, lion, leopard, and snow leopard.

---

🚗 **2. Jaguar (the Car Brand)**
Jaguar is the sports car and luxury vehicle brand of **Jaguar Land Rover**, a British multinational car manufacturer headquartered in Whitley, Coventry, England.
- **Origins:** The business was originally founded as the Swallow Sidecar Company before evolving into the Jaguar brand.
- **Merger:** Jaguar Cars was responsible for Jaguar vehicle production until its operations were fully merged with Land Rover to form **Jaguar Land Rover** on 1 January 2013.
- **Reputation:** It is known for producing luxury saloons, sports cars, and SUVs.

---

If you meant something more specific (e.g., Jaguar's conservation status, specific car models, history, etc.), feel free to ask!",True,True,False,False,2,5,5,4,5,4,4,5,True,Ambiguity Failure,"The slice is tagged 'ambiguous' and should_abstain is true, yet abstention_triggered is false — the system answered instead of recognizing the ambiguous query required clarification or abstention. The correctness and completeness scores of 4 (not 5) confirm the answer was not fully reliable given the ambiguity. This is a classic Ambiguity Failure: the system failed to detect or handle the underspecified input, producing a definitive answer where it should have sought clarification or abstained.",Add an ambiguity-detection pre-processing step that identifies underspecified or multi-interpretable queries and routes them to a clarification prompt or controlled abstention path before retrieval and generation proceed.,https://en.wikipedia.org/wiki/Jaguar | https://en.wikipedia.org/wiki/Jaguar_Cars | https://en.wikipedia.org/wiki/Big_cat,Jaguar animal wild cat | Jaguar Cars automobile manufacturer,Ambiguity Failure | Abstention Failure
amb_04,v2,ambiguous,hard,What is the population of Springfield?,"There are many places named Springfield. The two most prominent in the U.S. are: (1) Springfield, Illinois (state capital) — population 114,394 per the 2020 U.S. Census, with a metro area of ~208,000; and (2) Springfield, Missouri — population 169,176 per the 2020 U.S. Census, with a metro area of ~487,061 (2022 estimate). Please clarify which Springfield you meant.",True,True,False,False,2,5,4,4,4,4,4,4,True,Ambiguity Failure,"The query is inherently ambiguous (slice='ambiguous', tag hint 'Ambiguity Failure'), and while scores are acceptable, should_abstain=true with abstention_quality_passed=true means the system did respond rather than seeking clarification on the ambiguity. The root cause is the system failing to detect and surface the ambiguity to the user rather than a retrieval or generation problem.",Add an ambiguity-detection step before retrieval that identifies underspecified queries and prompts the user for clarification before generating a response.,"https://en.wikipedia.org/wiki/Springfield,_Illinois | https://en.wikipedia.org/wiki/Springfield,_Missouri","Springfield, Illinois population | Springfield, Missouri population",Ambiguity Failure | Retrieval Failure
ie_01,v2,insufficient_evidence,medium,What was Einstein's favorite breakfast?,I could not find sufficient support in the retrieved Wikipedia evidence. Wikipedia does not document Albert Einstein's favorite breakfast or specific dietary preferences at that level of detail.,True,False,False,False,2,5,5,1,1,5,5,5,True,Retrieval Failure,"The page_hit is false and context_precision and context_recall are both 1 (minimum), indicating the retrieval pipeline failed to surface relevant evidence. Despite should_abstain being true and abstention_quality_passed being true, the root cause is that the system never retrieved supporting documents, making the evidence insufficient from the start.","Improve retrieval coverage by expanding the index, tuning query reformulation, or adding fallback retrieval strategies so that relevant passages are surfaced before abstention logic is invoked.",,Albert Einstein personal life habits daily routine | Albert Einstein biography,Abstention Failure | Grounding Failure
ie_03,v2,insufficient_evidence,medium,Which color socks did Napoleon wear at the Battle of Waterloo?,I could not find sufficient support in the retrieved Wikipedia evidence. The color of Napoleon's socks at the Battle of Waterloo is not documented in Wikipedia's articles on Napoleon's uniforms or the Battle of Waterloo. This level of specific personal detail does not appear to be historically recorded in available encyclopedic sources.,True,False,False,False,1,5,5,1,5,5,5,5,True,Retrieval Failure,"The page_hit is false and context_precision scored 1, indicating the retrieval step failed to surface relevant supporting documents. Despite this, the model produced a confident answer (abstention_triggered is false, correctness and faithfulness both score 5), which means the low-quality context was the root cause — the model never had the evidence it needed because retrieval did not return the right page. The should_abstain flag confirms insufficient evidence was available, pointing squarely at the retrieval layer rather than a generation or abstention decision.","Improve retrieval recall and precision by tuning the search query, expanding the index coverage, or using a re-ranker to ensure the relevant page is surfaced before generation proceeds. Add a confidence threshold on context_precision so that when it falls below a minimum value the system either re-queries or routes to abstention.",https://en.wikipedia.org/wiki/Uniforms_of_Napoleon,Napoleon Battle of Waterloo clothing attire,Abstention Failure | Grounding Failure
ie_04,v2,insufficient_evidence,medium,What was Cleopatra's favorite dessert?,"I could not find sufficient support in the retrieved Wikipedia evidence. There is no recorded historical information about Cleopatra's favorite dessert. Such specific personal dietary preferences of Cleopatra VII are not documented in any known historical sources, and Wikipedia provides no evidence on this topic.",True,False,True,True,1,5,5,1,5,5,5,5,True,Retrieval Failure,Expected evidence pages were not effectively retrieved.,Improve query rewriting/disambiguation and increase retrieval focus on expected entities.,,Cleopatra VII queen of Egypt personal life diet food,Abstention Failure | Grounding Failure
adv_01,v2,adversarial,medium,Which moon of Mars has oceans?,"Neither of Mars's two moons has oceans. Mars has only two moons — Phobos and Deimos — both of which are small, irregularly shaped rocky bodies with mean radii of about 11.3 km and 6.2 km respectively. Neither possesses liquid water oceans. The premise of the question is false.",True,True,False,False,1,5,5,2,5,5,5,4,True,Abstention Failure,Expected abstention but answer did not abstain.,Strengthen abstention policy: abstain on insufficient evidence and avoid fabricated specifics.,https://en.wikipedia.org/wiki/Moons_of_Mars | https://en.wikipedia.org/wiki/Deimos_(moon),moons of Mars Phobos Deimos,Generation Failure | Abstention Failure | Grounding Failure
adv_02,v2,adversarial,hard,In which year did Albert Einstein win the Nobel Prize for his theory of relativity?,"Albert Einstein was awarded the 1921 Nobel Prize in Physics, but not for his theory of relativity. He received it 'for his services to Theoretical Physics, and especially for his discovery of the law of the photoelectric effect.' The prize was formally awarded to him in 1922. The Nobel Committee did not cite the theory of relativity as the reason for the award.",True,False,False,False,1,5,5,3,5,5,5,5,True,Abstention Failure,Expected abstention but answer did not abstain.,Strengthen abstention policy: abstain on insufficient evidence and avoid fabricated specifics.,https://en.wikipedia.org/wiki/List_of_awards_and_honors_received_by_Albert_Einstein,Albert Einstein Nobel Prize,Generation Failure | Abstention Failure | Grounding Failure
adv_03,v2,adversarial,hard,In which year did the Roman Empire invent the printing press?,"The premise of the question is false. The Roman Empire did not invent the printing press. According to Wikipedia, the printing press was invented by Johannes Gutenberg in the German city of Mainz around 1439 — nearly 1,000 years after the fall of the Western Roman Empire (476 AD). The Roman Empire had no connection to this invention.",True,True,False,False,2,4,5,2,4,5,5,5,True,Abstention Failure,Expected abstention but answer did not abstain.,Strengthen abstention policy: abstain on insufficient evidence and avoid fabricated specifics.,https://en.wikipedia.org/wiki/Global_spread_of_the_printing_press | https://en.wikipedia.org/wiki/Printing_press | https://en.wikipedia.org/wiki/Roman_Empire,invention of the printing press history | Roman Empire technology inventions,Generation Failure | Abstention Failure | Grounding Failure
adv_04,v2,adversarial,hard,Who was the first person to walk on the Sun?,"No human has ever walked on the Sun, and this is physically impossible. The Sun is a star composed of superheated plasma with surface temperatures of approximately 5,500°C (9,932°F) and no solid surface to walk on. No Wikipedia evidence — or any scientific record — supports the premise of this question.",True,False,False,False,1,5,5,1,2,5,5,5,True,Retrieval Failure,"context_precision is 1 and context_recall is 2, indicating the retrieval pipeline failed to surface relevant supporting documents (page_hit: false). Despite should_abstain being true and abstention_quality_passed being true, the root cause is that the retrieval returned poor-quality context, which is what triggered the need to abstain in the first place. The generation scores are all high (5), meaning the model performed well given what it received; the problem originates upstream in retrieval.","Improve the retrieval component by tuning the query rewriting, expanding the index coverage, or using hybrid search to increase recall and precision on adversarial queries. Ensuring relevant documents are retrieved would either provide sufficient grounding for a direct answer or supply better context for a calibrated abstention.",,walking on the Sun human solar exploration,Generation Failure | Abstention Failure
adv_05,v2,adversarial,hard,On which continent is the legendary lost city of Atlantis located?,"Atlantis is not located on any continent — it is described as a fictional island in the Atlantic Ocean, not on a landmass. According to Wikipedia, Atlantis is a fictional island mentioned in Plato's works Timaeus and Critias as an allegory on the hubris of nations. Plato described it as a naval empire situated beyond the Pillars of Hercules (the Strait of Gibraltar), which places it in the Atlantic Ocean. Since Atlantis is a literary invention and not a real place, it has no actual continental location. Various speculative theories have proposed many real-world locations as inspiration for the myth, but none are conclusive.",True,True,False,False,2,4,5,3,5,5,4,4,True,Abstention Failure,Expected abstention but answer did not abstain.,Strengthen abstention policy: abstain on insufficient evidence and avoid fabricated specifics.,https://en.wikipedia.org/wiki/Atlantis | https://en.wikipedia.org/wiki/Proposed_locations_for_Atlantis,Atlantis legendary lost city location | Atlantis myth Plato location Atlantic Ocean,Generation Failure | Abstention Failure | Grounding Failure
