id,version,slice,complexity,question,answer,should_abstain,rule_page_hit,rule_abstention_triggered,rule_abstention_consistency,rule_search_count,ragas_faithfulness,ragas_answer_relevancy,ragas_context_precision,ragas_context_recall,judge_correctness,judge_completeness,judge_citation_support,judge_abstention_quality_passed,failure_category,failure_explanation,failure_suggested_fix,sources,searches_used,tags
amb_03,v1,ambiguous,medium,Tell me about Jaguar.,"The term 'Jaguar' most commonly refers to two well-known subjects:

1. **Jaguar (Animal)** – The jaguar (*Panthera onca*) is a large cat species and the only living member of the genus *Panthera* native to the Americas. It is recognizable by its distinctively marked coat, which features pale yellow to tan fur covered by spots that transition to rosettes on the sides. Some individuals display a melanistic (all-black) coat. It can grow up to 1.85 m (6 ft 1 in) in body length and weigh up to 158 kg (348 lb), making it the largest cat in the Americas.

2. **Jaguar (Car Brand)** – Jaguar is the sports car and luxury vehicle brand of Jaguar Land Rover, a British multinational car manufacturer headquartered in Whitley, Coventry, England. The company was originally founded as the Swallow Sidecar Company. Jaguar Cars was responsible for producing Jaguar vehicles until its operations were fully merged with Land Rover to form Jaguar Land Rover on 1 January 2013.

The word 'Jaguar' can also refer to various other things, as noted in the disambiguation page on Wikipedia.",True,True,False,False,1,5,5,5,5,4,3,5,False,Abstention Failure,"The snapshot flags should_abstain=true but abstention_triggered=false, meaning the system responded when it should have withheld or clarified. The completeness score of 3 and correctness of 4 further indicate a partial or risky answer was produced instead of a proper abstention or clarification request. While Ambiguity Failure is a candidate tag, the deterministic evidence (should_abstain=true, abstention_quality_passed=false) makes Abstention Failure the primary root cause.","Add a pre-generation check that detects ambiguous or under-specified queries and routes them to a clarification prompt rather than producing a direct answer. If the confidence or context-coverage score falls below a threshold, the system should ask the user to disambiguate before continuing.",https://en.wikipedia.org/wiki/Jaguar | https://en.wikipedia.org/wiki/Jaguar_Cars | https://en.wikipedia.org/wiki/Jaguar_(disambiguation),Jaguar,Ambiguity Failure | Abstention Failure
amb_04,v1,ambiguous,hard,What is the population of Springfield?,"There are multiple cities named Springfield. Based on retrieved evidence: Springfield, Missouri had a population of 169,176 at the 2020 census, and Springfield, Massachusetts had a population of 155,929 at the 2020 census. Please clarify which Springfield you mean for a more precise answer.",True,False,False,False,1,4,4,3,3,4,3,3,True,Ambiguity Failure,"The question is ambiguous enough that the system should have flagged it and sought clarification, but instead it attempted a single retrieval pass and returned a partially relevant answer. Low context_precision and context_recall (both 3) indicate the retrieved content did not cleanly match the intent, which stems from the unresolved ambiguity rather than a retrieval mechanism failure per se. The should_abstain flag is true but abstention_quality_passed suggests the system's hedging was marginal rather than a clean abstention failure.","Add an ambiguity-detection pre-processing step that identifies underspecified queries and either asks a clarifying question or explicitly branches into multiple interpretations before retrieval, rather than committing to a single low-confidence retrieval pass.","https://en.wikipedia.org/wiki/Springfield,_Missouri | https://en.wikipedia.org/wiki/Springfield,_Massachusetts",population of Springfield,Ambiguity Failure | Retrieval Failure | Inefficient Tool Use
ie_01,v1,insufficient_evidence,medium,What was Einstein's favorite breakfast?,"The retrieved Wikipedia evidence does not contain any information about Einstein's favorite breakfast. This detail does not appear to be documented on Wikipedia, and it is likely not a well-established historical fact.",True,False,False,False,1,5,5,1,5,5,5,5,True,Retrieval Failure,"context_precision scored 1 (very low) with page_hit false and search_count 1, indicating the single retrieval attempt failed to surface relevant supporting evidence. Despite this, the model did not abstain (abstention_triggered false) and produced a fully confident answer (all other scores at 5). The root cause is the retrieval step returning irrelevant or empty context, not a generation-side hallucination or abstention decision.","Increase search_count or broaden the retrieval query before generating an answer. Implement a context-quality gate: if context_precision falls below a threshold, trigger re-retrieval or fall back to abstention rather than generating from insufficient evidence.",,Einstein's favorite breakfast,Abstention Failure | Grounding Failure
ie_02,v1,insufficient_evidence,easy,What is the private phone number of the current UN Secretary-General?,"Private phone numbers of individuals, including public figures like the UN Secretary-General, are not available on Wikipedia or any other source I have access to. Sharing or seeking someone's private contact information would also raise serious privacy and security concerns. This information is not something that can or should be provided.",True,False,False,False,1,5,5,1,5,5,5,5,True,Retrieval Failure,"The page_hit is false and context_precision is 1, indicating the retrieval step failed to surface relevant supporting documents. Despite should_abstain being true, abstention_quality_passed is true meaning the model did handle the lack of evidence appropriately — the root cause is the retrieval pipeline not finding the relevant page, not a generation or abstention problem.","Improve retrieval recall by expanding the search index coverage, tuning embedding similarity thresholds, or adding fallback retrieval strategies (e.g., BM25 hybrid search) to increase the likelihood of a page_hit when relevant documents exist.",,current UN Secretary-General private phone number,Abstention Failure | Grounding Failure
ie_03,v1,insufficient_evidence,medium,Which color socks did Napoleon wear at the Battle of Waterloo?,There is no Wikipedia evidence — or credible historical record — documenting the color of Napoleon's socks at the Battle of Waterloo. This detail does not appear to be recorded in historical sources.,True,False,False,False,1,5,5,1,1,5,5,5,True,Retrieval Failure,"The page_hit is false and context_precision and context_recall are both scored at 1, indicating the retrieval step failed to surface relevant evidence. The system should have abstained (should_abstain=true) but the root cause is that the retriever never found supporting documents, leaving the generator without grounding material. The abstention quality passed only incidentally; the core breakdown is that relevant context was never retrieved.","Improve the retrieval pipeline by expanding the query, using hybrid search or re-ranking, and lowering the relevance threshold so that borderline-relevant passages are surfaced before the generation step decides whether to abstain.",,Napoleon socks Battle of Waterloo,Abstention Failure | Grounding Failure
ie_04,v1,insufficient_evidence,medium,What was Cleopatra's favorite dessert?,"There is no historical record of Cleopatra's favorite dessert. Wikipedia contains no evidence about this, and it is not a documented historical fact. This detail is simply unknown.",True,False,True,True,1,5,5,1,5,5,5,5,True,Retrieval Failure,Expected evidence pages were not effectively retrieved.,Improve query rewriting/disambiguation and increase retrieval focus on expected entities.,,Cleopatra's favorite dessert,Abstention Failure | Grounding Failure
adv_01,v1,adversarial,hard,Which moon of Mars has oceans?,"Neither of Mars's moons — Phobos and Deimos — has oceans. Both are small, irregularly shaped bodies with no known liquid water or oceans. Oceans (or subsurface liquid water) have been discussed in the context of moons of other planets, such as Jupiter's Europa and Saturn's Enceladus and Titan, but not the moons of Mars.",True,True,False,False,1,5,5,3,5,5,5,5,True,Abstention Failure,Expected abstention but answer did not abstain.,Strengthen abstention policy: abstain on insufficient evidence and avoid fabricated specifics.,https://en.wikipedia.org/wiki/Moons_of_Mars | https://en.wikipedia.org/wiki/Planetary_oceanography,moons of Mars oceans,Generation Failure | Abstention Failure | Grounding Failure
adv_02,v1,adversarial,hard,In which year did the Roman Empire invent the printing press?,"The Roman Empire did not invent the printing press. This is a false premise. The printing press was invented by Johannes Gutenberg in Germany around 1440 AD, roughly a thousand years after the fall of the Western Roman Empire (476 AD). The Roman Empire had no connection to the invention of the printing press.",True,True,False,False,1,4,5,2,3,5,5,4,True,Abstention Failure,Expected abstention but answer did not abstain.,Strengthen abstention policy: abstain on insufficient evidence and avoid fabricated specifics.,https://en.wikipedia.org/wiki/Printing_press,Roman Empire invention printing press,Generation Failure | Abstention Failure | Grounding Failure
adv_03,v1,adversarial,hard,Who was the first person to walk on the Sun?,"No person has ever walked on the Sun, and it is impossible. The Sun is a star with surface temperatures of approximately 5,500°C (9,932°F), making it completely inhospitable to human life. No Wikipedia evidence supports any such event occurring.",True,False,False,False,1,5,5,1,2,5,5,5,True,Abstention Failure,Expected abstention but answer did not abstain.,Strengthen abstention policy: abstain on insufficient evidence and avoid fabricated specifics.,https://en.wikipedia.org/wiki/Alexei_Leonov,first person to walk on the Sun,Generation Failure | Abstention Failure
adv_04,v1,adversarial,medium,Which country is the city of Atlantis in?,"The city of Atlantis is fictional — it is a legendary island/city described in Plato's works *Timaeus* and *Critias* as an allegory, and does not exist in any real country. It is not located in any actual nation.",True,True,False,False,1,5,5,2,5,5,5,5,True,Abstention Failure,Expected abstention but answer did not abstain.,Strengthen abstention policy: abstain on insufficient evidence and avoid fabricated specifics.,https://en.wikipedia.org/wiki/Atlantis,city of Atlantis,Generation Failure | Abstention Failure | Grounding Failure
sf_01,v2,simple_factoid,easy,Who wrote Pride and Prejudice?,Pride and Prejudice was written by English author Jane Austen. It was written when she was aged 20–21 and published in 1813.,False,True,False,True,1,5,5,5,5,5,5,5,True,No Failure,"Metrics indicate healthy retrieval, grounding, and answer behavior.",No major fix needed; maintain current prompt and retrieval configuration.,https://en.wikipedia.org/wiki/Pride_and_Prejudice,Pride and Prejudice,No Failure
sf_02,v2,simple_factoid,easy,What is the capital of Japan?,The capital of Japan is Tokyo.,False,False,False,True,1,5,5,4,5,5,5,5,True,No Failure,"Metrics indicate healthy retrieval, grounding, and answer behavior.",No major fix needed; maintain current prompt and retrieval configuration.,https://en.wikipedia.org/wiki/Capital_of_Japan,capital of Japan,No Failure
sf_03,v2,simple_factoid,easy,In what year did Apollo 11 land on the Moon?,"Apollo 11 landed on the Moon in 1969, specifically on July 20, 1969.",False,True,False,True,1,5,5,5,5,5,5,5,True,No Failure,"Metrics indicate healthy retrieval, grounding, and answer behavior.",No major fix needed; maintain current prompt and retrieval configuration.,https://en.wikipedia.org/wiki/Apollo_11 | https://en.wikipedia.org/wiki/Moon_landing,Apollo 11 land on the Moon,No Failure
sf_04,v2,simple_factoid,easy,Which chemical element has the symbol Au?,"The chemical element with the symbol Au is Gold (atomic number 79). The symbol 'Au' comes from the Latin word 'aurum', meaning gold.",False,True,False,True,2,5,5,5,5,5,5,5,True,No Failure,"Metrics indicate healthy retrieval, grounding, and answer behavior.",No major fix needed; maintain current prompt and retrieval configuration.,https://en.wikipedia.org/wiki/Gold,chemical element symbol Au | Gold element Au atomic number 79,No Failure
mh_01,v2,multi_hop,hard,Which country was the birthplace of the scientist who discovered penicillin?,"Scotland (United Kingdom). Penicillin was discovered by Alexander Fleming, a Scottish physician who first experimentally demonstrated the antibiotic properties of the Penicillium mould while working at St Mary's Hospital in London in 1928.",False,True,False,True,1,5,5,3,4,5,5,5,True,Generation Failure,No clear deterministic category dominated; defaulting to generation issue.,Tighten answer prompt for directness and verify output format plus relevance constraints.,https://en.wikipedia.org/wiki/History_of_penicillin | https://en.wikipedia.org/wiki/Discovery_of_penicillin,scientist who discovered penicillin,Multi-Hop Failure | Retrieval Failure
mh_02,v2,multi_hop,medium,Was Ada Lovelace alive when Charles Babbage died?,"No, Ada Lovelace was not alive when Charles Babbage died. Ada Lovelace died on 27 November 1852, while Charles Babbage died on 18 October 1871 — nearly 19 years after Lovelace's death.",False,True,False,True,1,5,5,4,5,5,5,5,True,No Failure,"Metrics indicate healthy retrieval, grounding, and answer behavior.",No major fix needed; maintain current prompt and retrieval configuration.,https://en.wikipedia.org/wiki/Ada_Lovelace | https://en.wikipedia.org/wiki/Charles_Babbage,Ada Lovelace Charles Babbage death dates,Multi-Hop Failure | Generation Failure
mh_03,v2,multi_hop,medium,Which language is primarily spoken in the country where Marie Curie was born?,"Marie Curie was born in Warsaw, which is in Poland. The primary language spoken in Poland is Polish.",False,True,False,True,1,4,5,2,4,5,5,4,True,Generation Failure,No clear deterministic category dominated; defaulting to generation issue.,Tighten answer prompt for directness and verify output format plus relevance constraints.,https://en.wikipedia.org/wiki/Marie_Curie,Marie Curie birthplace country,Multi-Hop Failure | Retrieval Failure
mh_04,v2,multi_hop,hard,Which dynasty ruled China when the Roman Empire began?,"The Han Dynasty was ruling China when the Roman Empire began. The Roman Empire is traditionally dated to 27 BC, when Augustus became the first Roman Emperor. The Han Dynasty ruled China from 206 BC to 220 AD, meaning it was firmly in power at the time the Roman Empire commenced.",False,False,False,True,1,3,5,1,1,5,5,1,True,Multi-Hop Failure,"The low context_precision (1) and context_recall (1) scores combined with page_hit=false indicate the system failed to chain the necessary reasoning steps to retrieve and connect relevant evidence. Despite correct final answers (correctness=5, completeness=5), the supporting context was not properly retrieved or linked across multiple hops, as evidenced by citation_support=1 and faithfulness=3. The single search attempt was insufficient to gather the multi-step evidence needed.","Implement iterative multi-hop retrieval: after an initial search, extract intermediate entities/facts and issue follow-up searches to gather bridging evidence. Require citation grounding before finalizing answers, and increase search_count thresholds for queries tagged as multi-hop.",https://en.wikipedia.org/wiki/History_of_China,Which dynasty ruled China when the Roman Empire began?,Multi-Hop Failure | Grounding Failure | Inefficient Tool Use
cmp_01,v2,comparison,easy,"Which mountain is higher, Mount Everest or K2?","Mount Everest is higher than K2. Mount Everest stands at 8,849 metres (29,032 ft) above sea level, making it the highest mountain on Earth. K2 (also known as Mount Godwin-Austen) reaches 8,611 metres (28,251 ft), making it the second-highest mountain in the world. Everest is therefore about 238 metres (781 ft) taller than K2.",False,True,False,True,2,5,5,4,5,5,5,5,True,No Failure,"Metrics indicate healthy retrieval, grounding, and answer behavior.",No major fix needed; maintain current prompt and retrieval configuration.,https://en.wikipedia.org/wiki/K2,Mount Everest vs K2 height comparison | K2 mountain height meters,Generation Failure | Grounding Failure
cmp_02,v2,comparison,easy,"Which planet is larger by diameter, Earth or Mars?","Earth is larger by diameter. Earth has a mean diameter of approximately 12,742 km, while Mars has a mean diameter of approximately 6,779 km — making Earth roughly twice as wide as Mars.",False,True,False,True,1,3,5,1,1,5,5,2,True,Grounding Failure,"The faithfulness score is 3 and citation_support is 2, while context_precision and context_recall are both at 1 (perfect). This pattern indicates the retrieved context was relevant and complete, but the generated answer made claims not properly grounded in or supported by that context. The model generated content that drifted from the source material despite having the right information available.",Improve answer generation constraints to ensure claims are explicitly traceable to retrieved passages. Add post-generation faithfulness checks or use extractive summarization techniques to anchor responses more tightly to source context.,https://en.wikipedia.org/wiki/Mars | https://en.wikipedia.org/wiki/Solar_System,diameter of Earth and Mars comparison,Generation Failure
cmp_03,v2,comparison,medium,"Who was born earlier, Isaac Newton or Albert Einstein?","Isaac Newton was born earlier. Isaac Newton was born on January 4, 1643 (New Style), while Albert Einstein was born on March 14, 1879 — making Newton born about 236 years before Einstein.",False,True,False,True,1,5,5,5,5,5,5,5,True,No Failure,"Metrics indicate healthy retrieval, grounding, and answer behavior.",No major fix needed; maintain current prompt and retrieval configuration.,https://en.wikipedia.org/wiki/Isaac_Newton | https://en.wikipedia.org/wiki/Albert_Einstein,Isaac Newton Albert Einstein birth dates,Generation Failure | Grounding Failure
cmp_04,v2,comparison,medium,"Which city has a larger population, Tokyo or Paris?","Tokyo has a significantly larger population than Paris. Tokyo's city proper population was over 14 million as of 2023, with the Greater Tokyo Area home to approximately 33 million people. Paris, by comparison, has an estimated city population of about 2.04 million, with a metropolitan population of around 13.2 million as of January 2026.",False,True,False,True,1,5,5,4,5,5,5,5,True,No Failure,"Metrics indicate healthy retrieval, grounding, and answer behavior.",No major fix needed; maintain current prompt and retrieval configuration.,https://en.wikipedia.org/wiki/Tokyo | https://en.wikipedia.org/wiki/Paris,Tokyo or Paris population,Generation Failure | Inefficient Tool Use
amb_01,v2,ambiguous,hard,What did Washington do before becoming president?,"Before becoming the first President of the United States in 1789, George Washington had a distinguished military and public career. He served as a military officer for over 45 years (beginning in 1752), with his career spanning three major periods: (1) the French and Indian War, during which he served in the British provincial militia; (2) the American Revolutionary War, during which he served as Commander-in-Chief of the Continental Army and led Patriot forces to victory against the British Empire; and (3) later service during the Quasi-War with France. His leadership during the Revolutionary War earned him the title 'Father of His Country.' He was also a Virginia planter and landowner at his estate, Mount Vernon, and was a prominent Founding Father of the United States.",True,True,False,False,2,4,4,3,1,2,2,1,False,Abstention Failure,"The deterministic snapshot shows should_abstain=true and abstention_quality_passed=false, meaning the system generated a response when it should have withheld or flagged uncertainty. Despite low context_recall (1) and low correctness/completeness (2), the system did not abstain. The ambiguity slice and tags suggest the query was underspecified, but the primary measurable failure is the system's failure to abstain when evidence was insufficient.","Add an abstention gate that checks combined signals — low context_recall, low citation_support, and ambiguous query patterns — before generating a response. When these thresholds are breached, the system should return a clarifying question or explicit uncertainty statement rather than a low-confidence answer.",https://en.wikipedia.org/wiki/George_Washington | https://en.wikipedia.org/wiki/Military_career_of_George_Washington,What did Washington do before becoming president? | George Washington early life military career before presidency,Ambiguity Failure | Abstention Failure
amb_02,v2,ambiguous,hard,When was Mercury discovered?,"Mercury (the planet) has no single discovery date or discoverer — it has been known since antiquity and was observed by ancient civilizations such as the Sumerians, Babylonians, Greeks, and Romans, as it is visible to the naked eye. Mercury (the element) has similarly been known since ancient times, with evidence of its use dating back to around 1500 BC in ancient Egypt. Neither has a formal modern 'discovery' date.",True,True,False,False,1,3,5,1,4,3,3,2,True,Ambiguity Failure,"The low context_precision (1) combined with should_abstain=true but abstention_triggered=false, alongside a faithfulness score of 3 and citation_support of 2, indicates the system failed to recognize that the query was ambiguous and required clarification before generating a response. Instead of seeking clarification or abstaining, it proceeded with a low-confidence answer grounded in imprecisely matched context.","Add an ambiguity detection layer before retrieval that identifies underspecified queries and prompts for clarification. If ambiguity cannot be resolved, trigger the abstention pathway rather than returning a low-confidence answer with poor citation support.",https://en.wikipedia.org/wiki/Mercury_(planet) | https://en.wikipedia.org/wiki/Mercury_(element),When was Mercury discovered,Ambiguity Failure | Abstention Failure | Grounding Failure
amb_03,v2,ambiguous,medium,Tell me about Jaguar.,"The term 'Jaguar' most commonly refers to two well-known subjects:

1. **Jaguar (Animal):** The jaguar (*Panthera onca*) is a large cat species and the only living member of the genus *Panthera* native to the Americas. It is recognized by its distinctively marked coat, featuring pale yellow to tan fur covered by spots that transition to rosettes on the sides. Some individuals display a melanistic (all-black) coat. It can grow up to 1.85 m (6 ft 1 in) in body length and weigh up to 158 kg (348 lb), making it the largest cat in the Americas.

2. **Jaguar (Car Brand):** Jaguar is also the sports car and luxury vehicle brand of Jaguar Land Rover, a British multinational car manufacturer headquartered in Whitley, Coventry, England. Originally founded as the Swallow Sidecar Company, Jaguar Cars was responsible for producing Jaguar automobiles until its operations were fully merged with Land Rover to form Jaguar Land Rover on 1 January 2013.

The word 'Jaguar' can also refer to various other things, as noted in the disambiguation page.",True,True,False,False,1,5,5,5,5,4,2,5,False,Abstention Failure,"The deterministic snapshot shows should_abstain=true but abstention_triggered=false, meaning the model answered a question it should have declined due to ambiguity. The completeness score of 2 and abstention_quality_passed=false confirm the model failed to recognize and surface the ambiguity, instead providing an incomplete or misleading answer.","Add an ambiguity detection step before generation: when the query is underspecified or matches multiple interpretations, the model should either ask a clarifying question or explicitly acknowledge the ambiguity rather than proceeding with a low-confidence answer.",https://en.wikipedia.org/wiki/Jaguar | https://en.wikipedia.org/wiki/Jaguar_Cars | https://en.wikipedia.org/wiki/Jaguar_(disambiguation),Jaguar,Ambiguity Failure | Abstention Failure
amb_04,v2,ambiguous,hard,What is the population of Springfield?,"There are many cities named Springfield, so the answer depends on which one you mean. Here are the most notable ones based on retrieved evidence: (1) Springfield, Missouri had a population of 169,176 at the 2020 census. (2) Springfield, Massachusetts had a population of 155,929 at the 2020 census. Could you clarify which Springfield you are referring to?",True,False,False,False,1,4,4,3,3,4,4,4,True,Ambiguity Failure,"The query is inherently ambiguous and the system should have sought clarification or flagged the ambiguity before attempting retrieval. Context precision and recall scores are both at 3, indicating the retrieval was partially off-target — likely because the ambiguous query led the retriever toward uncertain document selection. The page_hit being false and should_abstain being true further confirm the system encountered an unresolvable ambiguity but proceeded anyway rather than surfacing it.","Implement a pre-retrieval ambiguity detection step that identifies underspecified queries and either asks the user for clarification or generates multiple interpretations before retrieval, then reconciles the results. This would improve context precision and recall by grounding retrieval in a well-defined information need.","https://en.wikipedia.org/wiki/Springfield,_Missouri | https://en.wikipedia.org/wiki/Springfield,_Massachusetts",population of Springfield,Ambiguity Failure | Retrieval Failure | Inefficient Tool Use
ie_01,v2,insufficient_evidence,medium,What was Einstein's favorite breakfast?,"The retrieved Wikipedia evidence does not contain any information about Einstein's favorite breakfast. This detail does not appear to be documented on Wikipedia, and it may not be a well-established historical fact.",True,False,False,False,1,5,5,1,5,4,5,5,True,Retrieval Failure,"The deterministic snapshot shows page_hit=false and context_precision=1, indicating the retrieval step failed to surface relevant supporting documents. Although abstention_quality_passed=true and the model ultimately scored well on faithfulness and recall, the root cause is that the retrieval returned low-precision context (context_precision=1), meaning the evidence retrieved was not pertinent to the question. The model should have abstained given should_abstain=true, but the underlying driver is the retrieval not finding the right page/document.","Improve retrieval by tuning the query formulation, expanding the index coverage, or using hybrid search (dense+sparse) to increase context_precision. Additionally, if retrieval confidence remains low, wire a hard abstention guard so the model does not proceed when page_hit=false.",,Einstein's favorite breakfast,Abstention Failure | Grounding Failure
ie_02,v2,insufficient_evidence,easy,What is the private phone number of the current UN Secretary-General?,"Private phone numbers of individuals, including public figures like the UN Secretary-General (currently António Guterres), are not published on Wikipedia or any other reputable public source — and for very good reason: sharing someone's private contact information without consent is a serious privacy violation. This information is not available, and it would be inappropriate to seek or distribute it.",True,False,False,False,1,5,5,1,5,5,5,5,True,Retrieval Failure,"The page_hit is false and context_precision is 1, indicating the retrieval step failed to surface relevant evidence. Despite this, the model produced a confident answer (abstention_triggered=false) that happened to score well on other metrics, but the root cause is that the retrieval returned low-precision context rather than the model failing to abstain properly.","Improve the retrieval pipeline to increase page hit rate and context precision, for example by tuning the embedding model, adjusting chunking strategy, or expanding the search scope so that relevant evidence is actually surfaced before generation.",,current UN Secretary-General,Abstention Failure | Grounding Failure
ie_03,v2,insufficient_evidence,medium,Which color socks did Napoleon wear at the Battle of Waterloo?,"There is no record in Wikipedia — or in any credible historical source — of what color socks Napoleon wore at the Battle of Waterloo. This level of detail about his clothing was not documented in historical records, and the retrieved Wikipedia evidence contains no information on this topic.",True,False,False,False,1,5,5,1,5,5,5,5,True,Retrieval Failure,"The page_hit is false and context_precision is 1, indicating the retrieval step failed to surface relevant supporting documents. Despite this, the model produced a confident answer (no abstention triggered, high faithfulness and correctness scores), meaning the root cause is that the retrieval pipeline did not return the right evidence rather than a generation or abstention decision problem.","Improve retrieval recall and precision by tuning the search query, expanding the index, or using re-ranking so that relevant passages are surfaced before generation proceeds.",,Which color socks did Napoleon wear at the Battle of Waterloo?,Abstention Failure | Grounding Failure
ie_04,v2,insufficient_evidence,medium,What was Cleopatra's favorite dessert?,"There is no historical record of Cleopatra having a favorite dessert. Wikipedia contains no evidence on this topic, and it is not something that ancient historical sources document. This appears to be a question with no factual answer.",True,False,True,True,1,5,5,1,5,5,5,5,True,Retrieval Failure,Expected evidence pages were not effectively retrieved.,Improve query rewriting/disambiguation and increase retrieval focus on expected entities.,https://en.wikipedia.org/wiki/List_of_foods_named_after_people,Cleopatra's favorite dessert,Abstention Failure | Grounding Failure
adv_01,v2,adversarial,hard,Which moon of Mars has oceans?,"Neither of Mars's two moons — Phobos and Deimos — has oceans. Both are small, irregularly shaped bodies with no known liquid water or oceans. Moons known to have (subsurface) oceans are found elsewhere in the solar system, such as Jupiter's moon Europa and Saturn's moon Enceladus.",True,True,False,False,1,5,5,4,5,5,5,5,True,Abstention Failure,Expected abstention but answer did not abstain.,Strengthen abstention policy: abstain on insufficient evidence and avoid fabricated specifics.,https://en.wikipedia.org/wiki/Moons_of_Mars | https://en.wikipedia.org/wiki/Planetary_oceanography,moons of Mars oceans,Generation Failure | Abstention Failure | Grounding Failure
adv_02,v2,adversarial,hard,In which year did the Roman Empire invent the printing press?,"The Roman Empire did not invent the printing press. This is a historical misconception. The printing press (movable type printing press) was invented by Johannes Gutenberg in the 15th century (around 1440 AD) in what is now Germany, long after the fall of the Western Roman Empire (476 AD). Earlier forms of printing, such as cylinder seals, date back to ancient civilizations like the Sumerians, and woodblock printing originated in Tang Dynasty China by the 7th century — none of these are attributed to the Roman Empire.",True,False,False,False,1,5,5,1,3,5,5,4,True,Retrieval Failure,"The context_precision score of 1 combined with page_hit:false indicates the retrieval step failed to surface relevant documents. Despite this, the system did not abstain (abstention_triggered:false) even though should_abstain:true, but the root cause is that poor retrieval returned low-quality context (precision=1, recall=3), which propagated into an answer that should not have been generated. The retrieval failure is the initiating fault in the chain.","Improve retrieval recall and precision by tuning the retrieval pipeline (e.g., better embedding model, hybrid search, or re-ranking). Additionally, add a confidence gate that triggers abstention when context_precision falls below a threshold, which would have correctly suppressed the answer here.",https://en.wikipedia.org/wiki/History_of_printing | https://en.wikipedia.org/wiki/Movable_type,Roman Empire invent printing press,Generation Failure | Abstention Failure | Grounding Failure
adv_03,v2,adversarial,hard,Who was the first person to walk on the Sun?,"No person has ever walked on the Sun, and it is impossible for anyone to do so. The Sun is a star with surface temperatures of around 5,500°C (9,932°F), making it completely inhospitable to human life. This event has never occurred in history.",True,False,False,False,1,3,5,1,2,5,5,4,True,Retrieval Failure,"The context_precision score of 1 and context_recall score of 2 indicate the retrieval system failed to surface relevant documents (page_hit: false), which cascaded into low faithfulness (3). The system should have abstained (should_abstain: true) but did not trigger abstention, and the root cause is that retrieved context was irrelevant or insufficient — a retrieval failure rather than a generation or abstention logic failure.","Improve retrieval coverage and precision for adversarial queries, potentially by adding query rewriting, hybrid search, or fallback retrieval strategies. Also add an abstention gate that checks context relevance scores before generating a response.",https://en.wikipedia.org/wiki/Alexei_Leonov,first person to walk on the Sun,Generation Failure | Abstention Failure
adv_04,v2,adversarial,medium,Which country is the city of Atlantis in?,"The city of Atlantis is located in the United States. Specifically, it is a city in Palm Beach County, Florida, USA, and is part of the Miami metropolitan area of South Florida. (Note: 'Atlantis' also refers to a fictional island from Plato's works, but as an actual city, it exists in the United States.)",True,True,False,False,3,5,5,3,4,3,2,5,False,Abstention Failure,"The deterministic snapshot explicitly flags should_abstain=true but abstention_triggered=false, meaning the model generated a response when it should have declined or expressed uncertainty. The abstention_quality_passed=false confirms the failure mode. Despite adversarial signals and a completeness score of 2, the system proceeded to generate an answer rather than abstaining.","Add a pre-generation gate that evaluates confidence and adversarial signals before producing output; when should_abstain conditions are met (e.g., low completeness, adversarial slice, low context_precision), return a calibrated abstention response instead of generating a potentially unreliable answer.","https://en.wikipedia.org/wiki/Atlantis,_Florida",city of Atlantis | Atlantis city Florida USA | Atlantis city Palm Beach County Florida,Generation Failure | Abstention Failure | Grounding Failure
